M,K,kernel,avg_ms,gflops
12288,49152,warp2_smem,5.44154,221.989
12288,49152,warp4_smem,6.29686,191.835
12288,49152,warp8_smem,9.86286,122.476
12288,49152,warp16_smem,9.67066,124.91
12288,49152,kstages,2.42299,498.541
14336,2048,fast_gemv,0.0850944,690.06
14336,2048,smem_vec4,0.104448,562.196
14336,2048,thread_smem,0.31665,185.442
14336,2048,warp1_smem,0.0904192,649.422
14336,2048,warp2_smem,0.0910336,645.039
14336,2048,warp4_smem,0.145306,404.116
14336,2048,warp8_smem,0.297677,197.262
14336,2048,warp16_smem,0.29961,195.989
14336,2048,kstages,0.101296,579.69
14336,4096,fast_gemv,0.167731,700.171
14336,4096,smem_vec4,0.190794,615.537
14336,4096,thread_smem,0.73769,159.2
14336,4096,warp1_smem,0.177971,659.885
14336,4096,warp2_smem,0.177869,660.265
14336,4096,warp4_smem,0.301261,389.83
14336,4096,warp8_smem,0.613171,191.53
14336,4096,warp16_smem,0.601395,195.28
14336,4096,kstages,0.19456,603.621
14336,6144,fast_gemv,0.252314,698.182
14336,6144,smem_vec4,0.361472,487.343
14336,6144,thread_smem,1.25368,140.515
14336,6144,warp1_smem,0.27471,641.26
14336,6144,warp2_smem,0.289482,608.539
14336,6144,warp4_smem,0.454851,387.293
14336,6144,warp8_smem,0.89417,197.01
14336,6144,warp16_smem,0.89897,195.959
14336,6144,kstages,0.286822,614.181
14336,8192,fast_gemv,0.336998,696.98
14336,8192,smem_vec4,0.379085,619.6
14336,8192,thread_smem,1.49237,157.388
14336,8192,warp1_smem,0.365158,643.231
14336,8192,warp2_smem,0.37161,632.064
14336,8192,warp4_smem,0.651162,360.711
14336,8192,warp8_smem,1.3622,172.428
14336,8192,warp16_smem,1.26986,184.966
14336,8192,kstages,0.38103,616.436
14336,10240,fast_gemv,0.415642,706.381
14336,10240,smem_vec4,0.474317,618.998
14336,10240,thread_smem,2.34414,125.249
14336,10240,warp1_smem,0.487005,602.871
14336,10240,warp2_smem,0.48791,601.752
14336,10240,warp4_smem,0.77015,381.226
14336,10240,warp8_smem,1.53344,191.466
14336,10240,warp16_smem,1.51071,194.347
14336,10240,kstages,0.474419,618.865
14336,12288,fast_gemv,0.513843,685.66
14336,12288,smem_vec4,0.594742,592.394
14336,12288,thread_smem,2.51648,140.006
14336,12288,warp1_smem,0.616653,571.345
14336,12288,warp2_smem,0.611021,576.611
14336,12288,warp4_smem,0.981402,358.998
14336,12288,warp8_smem,2.00675,175.569
14336,12288,warp16_smem,1.92932,182.615
14336,12288,kstages,0.575898,611.778
14336,14336,fast_gemv,0.581325,707.078
14336,14336,smem_vec4,0.65393,628.572
14336,14336,thread_smem,2.63311,156.105
14336,14336,warp1_smem,0.753562,545.465
14336,14336,warp2_smem,0.78295,524.991
14336,14336,warp4_smem,1.1562,355.511
14336,14336,warp8_smem,2.16392,189.953
14336,14336,warp16_smem,2.08314,197.318
14336,14336,kstages,0.665088,618.026
14336,16384,fast_gemv,0.668365,702.853
14336,16384,smem_vec4,0.749491,626.775
14336,16384,thread_smem,3.03698,154.681
14336,16384,warp1_smem,0.866192,542.33
14336,16384,warp2_smem,0.893133,525.971
14336,16384,warp4_smem,1.33189,352.702
14336,16384,warp8_smem,2.50358,187.636
14336,16384,warp16_smem,2.42186,193.968
14336,16384,kstages,0.756122,621.278
14336,18432,fast_gemv,0.746906,707.562
14336,18432,smem_vec4,0.851251,620.83
14336,18432,thread_smem,3.56248,148.347
14336,18432,warp1_smem,1.26044,419.283
14336,18432,warp2_smem,1.26208,418.739
14336,18432,warp4_smem,1.73998,303.729
14336,18432,warp8_smem,2.99694,176.341
14336,18432,warp16_smem,2.999,176.219
14336,18432,kstages,0.853197,619.414
14336,20480,fast_gemv,0.829619,707.798
14336,20480,smem_vec4,0.932045,630.015
14336,20480,thread_smem,4.7792,122.866
14336,20480,warp1_smem,1.39899,419.734
14336,20480,warp2_smem,1.40514,417.895
14336,20480,warp4_smem,1.92092,305.688
14336,20480,warp8_smem,3.30711,177.558
14336,20480,warp16_smem,3.3456,175.515
14336,20480,kstages,0.948531,619.065
14336,22528,fast_gemv,0.91945,702.51
14336,22528,smem_vec4,1.0291,627.656
14336,22528,thread_smem,4.1727,154.797
14336,22528,warp1_smem,1.54182,418.935
14336,22528,warp2_smem,1.54788,417.296
14336,22528,warp4_smem,2.13842,302.056
14336,22528,warp8_smem,3.70555,174.312
14336,22528,warp16_smem,3.68433,175.316
14336,22528,kstages,1.03998,621.093
14336,24576,fast_gemv,1.09394,644.134
14336,24576,smem_vec4,1.25603,561.009
14336,24576,thread_smem,5.06982,138.988
14336,24576,warp1_smem,1.70086,414.285
14336,24576,warp2_smem,1.70056,414.36
14336,24576,warp4_smem,2.3859,295.337
14336,24576,warp8_smem,4.2496,165.814
14336,24576,warp16_smem,4.26394,165.256
14336,24576,kstages,1.19306,590.617
14336,26624,fast_gemv,1.0795,707.145
14336,26624,smem_vec4,1.199,636.666
14336,26624,thread_smem,5.33617,143.054
14336,26624,warp1_smem,3.41924,223.255
14336,26624,warp2_smem,3.39384,224.926
14336,26624,warp4_smem,3.69132,206.8
14336,26624,warp8_smem,5.48362,139.208
14336,26624,warp16_smem,4.7362,161.176
14336,26624,kstages,1.23044,620.399
14336,28672,fast_gemv,1.15999,708.701
14336,28672,smem_vec4,1.30714,628.92
14336,28672,thread_smem,5.57527,147.452
14336,28672,warp1_smem,3.67698,223.576
14336,28672,warp2_smem,3.65568,224.878
14336,28672,warp4_smem,3.94967,208.14
14336,28672,warp8_smem,5.80966,141.503
14336,28672,warp16_smem,5.00388,164.289
14336,28672,kstages,1.32403,620.894
14336,30720,fast_gemv,1.24396,708.067
14336,30720,smem_vec4,1.56252,563.708
14336,30720,thread_smem,6.08737,144.694
14336,30720,warp1_smem,3.94087,223.505
14336,30720,warp2_smem,3.92264,224.544
14336,30720,warp4_smem,4.2325,208.105
14336,30720,warp8_smem,6.24671,141.003
14336,30720,warp16_smem,5.35223,164.568
14336,30720,kstages,1.41711,621.548
14336,32768,fast_gemv,1.33069,706.044
14336,32768,smem_vec4,1.49043,630.37
14336,32768,thread_smem,6.40256,146.742
14336,32768,warp1_smem,4.20075,223.656
14336,32768,warp2_smem,4.17495,225.038
14336,32768,warp4_smem,4.52728,207.525
14336,32768,warp8_smem,6.67116,140.834
14336,32768,warp16_smem,5.82819,161.203
14336,32768,kstages,1.51287,621.021
14336,34816,fast_gemv,1.40657,709.703
14336,34816,smem_vec4,1.73517,575.301
14336,34816,thread_smem,7.20855,138.481
14336,34816,warp1_smem,4.45358,224.144
14336,34816,warp2_smem,4.44436,224.609
14336,34816,warp4_smem,4.80872,207.591
14336,34816,warp8_smem,7.10891,140.421
14336,34816,warp16_smem,6.12577,162.958
14336,34816,kstages,1.60696,621.199
14336,36864,fast_gemv,1.51153,699.27
14336,36864,smem_vec4,1.75925,600.803
14336,36864,thread_smem,7.58282,139.389
14336,36864,warp1_smem,4.71255,224.287
14336,36864,warp2_smem,4.6974,225.01
14336,36864,warp4_smem,5.06696,208.599
14336,36864,warp8_smem,7.54842,140.025
14336,36864,warp16_smem,6.58362,160.545
14336,36864,kstages,1.70465,620.047
14336,38912,fast_gemv,1.57102,710.167
14336,38912,smem_vec4,1.76485,632.171
14336,38912,thread_smem,7.67355,145.394
14336,38912,warp1_smem,4.9792,224.069
14336,38912,warp2_smem,4.9545,225.186
14336,38912,warp4_smem,5.36832,207.828
14336,38912,warp8_smem,7.9658,140.059
14336,38912,warp16_smem,6.80846,163.867
14336,38912,kstages,1.79425,621.81
14336,40960,fast_gemv,1.65949,707.69
14336,40960,smem_vec4,1.86409,630.015
14336,40960,thread_smem,8.82329,133.103
14336,40960,warp1_smem,5.23592,224.298
14336,40960,warp2_smem,5.22014,224.976
14336,40960,warp4_smem,5.6195,208.987
14336,40960,warp8_smem,8.32307,141.102
14336,40960,warp16_smem,7.13923,164.5
14336,40960,kstages,1.88785,622.087
14336,43008,fast_gemv,1.7451,706.621
14336,43008,smem_vec4,2.17416,567.174
14336,43008,thread_smem,8.6742,142.16
14336,43008,warp1_smem,5.49222,224.522
14336,43008,warp2_smem,5.47174,225.362
14336,43008,warp4_smem,5.9522,207.171
14336,43008,warp8_smem,8.80241,140.09
14336,43008,warp16_smem,7.57596,162.768
14336,43008,kstages,1.98533,621.118
14336,45056,fast_gemv,1.83745,703.063
14336,45056,smem_vec4,2.05292,629.274
14336,45056,thread_smem,8.92578,144.732
14336,45056,warp1_smem,5.74966,224.682
14336,45056,warp2_smem,5.73911,225.095
14336,45056,warp4_smem,6.20943,208.046
14336,45056,warp8_smem,9.23607,139.87
14336,45056,warp16_smem,7.9487,162.523
14336,45056,kstages,2.07739,621.86
14336,47104,fast_gemv,1.90249,709.894
14336,47104,smem_vec4,2.38856,565.431
14336,47104,thread_smem,9.30447,145.152
14336,47104,warp1_smem,6.01046,224.703
14336,47104,warp2_smem,5.99511,225.278
14336,47104,warp4_smem,6.49861,207.824
14336,47104,warp8_smem,9.61075,140.527
14336,47104,warp16_smem,8.25752,163.556
14336,47104,kstages,2.17221,621.747
14336,49152,fast_gemv,2.70449,521.092
14336,49152,smem_vec4,2.99223,470.982
14336,49152,thread_smem,11.9761,117.675
14336,49152,warp1_smem,6.29668,223.814
14336,49152,warp2_smem,6.31777,223.067
14336,49152,warp4_smem,7.07021,199.327
14336,49152,warp8_smem,11.6177,121.305
14336,49152,warp16_smem,10.7585,130.993
14336,49152,kstages,2.77883,507.151
16384,2048,fast_gemv,0.0969728,692.038
16384,2048,smem_vec4,0.119722,560.541
16384,2048,thread_smem,0.35328,189.959
16384,2048,warp1_smem,0.105574,635.655
16384,2048,warp2_smem,0.107827,622.374
16384,2048,warp4_smem,0.182067,368.594
16384,2048,warp8_smem,0.345088,194.469
16384,2048,warp16_smem,0.366678,183.018
16384,2048,kstages,0.115814,579.452
16384,4096,fast_gemv,0.19159,700.545
16384,4096,smem_vec4,0.256614,523.033
16384,4096,thread_smem,0.773715,173.472
16384,4096,warp1_smem,0.203162,660.645
16384,4096,warp2_smem,0.204186,657.332
16384,4096,warp4_smem,0.35799,374.92
16384,4096,warp8_smem,0.693043,193.664
16384,4096,warp16_smem,0.727254,184.554
16384,4096,kstages,0.221987,604.619
16384,6144,fast_gemv,0.286515,702.673
16384,6144,smem_vec4,0.412672,487.861
16384,6144,thread_smem,1.26996,158.529
16384,6144,warp1_smem,0.303498,663.355
16384,6144,warp2_smem,0.311491,646.332
16384,6144,warp4_smem,0.508314,396.068
16384,6144,warp8_smem,1.05961,190
16384,6144,warp16_smem,1.15876,173.743
16384,6144,kstages,0.32809,613.633
16384,8192,fast_gemv,0.384,699.051
16384,8192,smem_vec4,0.469709,571.493
16384,8192,thread_smem,1.58259,169.618
16384,8192,warp1_smem,0.413901,648.55
16384,8192,warp2_smem,0.410931,653.237
16384,8192,warp4_smem,0.716288,374.759
16384,8192,warp8_smem,1.50506,178.355
16384,8192,warp16_smem,1.52627,175.877
16384,8192,kstages,0.436224,615.362
16384,10240,fast_gemv,0.474202,707.598
16384,10240,smem_vec4,0.528384,635.039
16384,10240,thread_smem,2.37988,140.992
16384,10240,warp1_smem,0.567994,590.754
16384,10240,warp2_smem,0.565965,592.871
16384,10240,warp4_smem,0.935117,358.826
16384,10240,warp8_smem,1.71182,196.016
16384,10240,warp16_smem,1.9369,173.238
16384,10240,kstages,0.541389,619.784
16384,12288,fast_gemv,0.583987,689.49
16384,12288,smem_vec4,0.656282,613.537
16384,12288,thread_smem,2.5599,157.293
16384,12288,warp1_smem,0.720794,558.625
16384,12288,warp2_smem,0.703693,572.2
16384,12288,warp4_smem,1.18323,340.299
16384,12288,warp8_smem,2.23201,180.399
16384,12288,warp16_smem,2.48576,161.984
16384,12288,kstages,0.656371,613.453
16384,14336,fast_gemv,0.663142,708.388
16384,14336,smem_vec4,0.736243,638.053
16384,14336,thread_smem,2.69957,174.014
16384,14336,warp1_smem,0.85463,549.667
16384,14336,warp2_smem,0.882176,532.504
16384,14336,warp4_smem,1.38189,339.942
16384,14336,warp8_smem,2.65801,176.735
16384,14336,warp16_smem,2.7308,172.023
16384,14336,kstages,0.757146,620.438
16384,16384,fast_gemv,0.761754,704.783
16384,16384,smem_vec4,0.839574,639.456
16384,16384,thread_smem,3.10036,173.164
16384,16384,warp1_smem,0.982835,546.247
16384,16384,warp2_smem,1.00648,533.413
16384,16384,warp4_smem,1.5786,340.093
16384,16384,warp8_smem,3.04565,176.274
16384,16384,warp16_smem,3.15965,169.914
16384,16384,kstages,0.862611,622.379
16384,18432,fast_gemv,0.851968,708.923
16384,18432,smem_vec4,0.951696,634.635
16384,18432,thread_smem,3.6266,166.542
16384,18432,warp1_smem,1.43173,421.853
16384,18432,warp2_smem,1.48214,407.506
16384,18432,warp4_smem,2.00561,301.146
16384,18432,warp8_smem,3.63889,165.979
16384,18432,warp16_smem,3.3158,182.152
16384,18432,kstages,0.9728,620.867
16384,20480,fast_gemv,0.946074,709.341
16384,20480,smem_vec4,1.14717,584.993
16384,20480,thread_smem,4.75484,141.138
16384,20480,warp1_smem,1.58945,422.214
16384,20480,warp2_smem,1.65263,406.072
16384,20480,warp4_smem,2.22298,301.887
16384,20480,warp8_smem,4.01091,167.316
16384,20480,warp16_smem,3.6607,183.323
16384,20480,kstages,1.07919,621.843
16384,22528,fast_gemv,1.04827,704.206
16384,22528,smem_vec4,1.16195,635.308
16384,22528,thread_smem,4.30408,171.511
16384,22528,warp1_smem,1.75349,420.987
16384,22528,warp2_smem,1.8175,406.161
16384,22528,warp4_smem,2.46989,298.879
16384,22528,warp8_smem,4.46925,165.173
16384,22528,warp16_smem,4.05115,182.219
16384,22528,kstages,1.18844,621.147
16384,24576,fast_gemv,1.24191,648.443
16384,24576,smem_vec4,1.44384,557.753
16384,24576,thread_smem,5.13321,156.882
16384,24576,warp1_smem,1.92676,417.959
16384,24576,warp2_smem,1.9934,403.987
16384,24576,warp4_smem,2.74871,292.976
16384,24576,warp8_smem,5.13157,156.932
16384,24576,warp16_smem,4.70067,171.317
16384,24576,kstages,1.35905,592.55
16384,26624,fast_gemv,1.23105,708.674
16384,26624,smem_vec4,1.36684,638.274
16384,26624,thread_smem,5.47768,159.267
16384,26624,warp1_smem,3.88044,224.824
16384,26624,warp2_smem,3.84297,227.016
16384,26624,warp4_smem,4.28348,203.67
16384,26624,warp8_smem,6.33416,137.732
16384,26624,warp16_smem,5.87612,148.468
16384,26624,kstages,1.40204,622.245
16384,28672,fast_gemv,1.3236,709.823
16384,28672,smem_vec4,1.47415,637.333
16384,28672,thread_smem,5.67028,165.693
16384,28672,warp1_smem,4.17249,225.171
16384,28672,warp2_smem,4.14075,226.897
16384,28672,warp4_smem,4.59715,204.371
16384,28672,warp8_smem,6.72071,139.795
16384,28672,warp16_smem,6.22397,150.952
16384,28672,kstages,1.50774,623.135
16384,30720,fast_gemv,1.41834,709.725
16384,30720,smem_vec4,1.58456,635.276
16384,30720,thread_smem,6.16182,163.366
16384,30720,warp1_smem,4.47212,225.091
16384,30720,warp2_smem,4.44242,226.596
16384,30720,warp4_smem,4.92677,204.319
16384,30720,warp8_smem,7.21644,139.492
16384,30720,warp16_smem,6.6945,150.367
16384,30720,kstages,1.61537,623.158
16384,32768,fast_gemv,1.51439,709.024
16384,32768,smem_vec4,1.82794,587.405
16384,32768,thread_smem,6.52145,164.648
16384,32768,warp1_smem,4.76795,225.2
16384,32768,warp2_smem,4.72709,227.146
16384,32768,warp4_smem,5.26,204.134
16384,32768,warp8_smem,7.70601,139.338
16384,32768,warp16_smem,7.18632,149.415
16384,32768,kstages,1.72431,622.707
16384,34816,fast_gemv,1.60573,710.485
16384,34816,smem_vec4,1.77869,641.4
16384,34816,thread_smem,7.33101,155.62
16384,34816,warp1_smem,5.05539,225.67
16384,34816,warp2_smem,5.03468,226.599
16384,34816,warp4_smem,5.59698,203.833
16384,34816,warp8_smem,8.21821,138.82
16384,34816,warp16_smem,7.63341,149.455
16384,34816,kstages,1.82916,623.704
16384,36864,fast_gemv,1.72277,701.171
16384,36864,smem_vec4,1.92236,628.375
16384,36864,thread_smem,7.67447,157.4
16384,36864,warp1_smem,5.34886,225.835
16384,36864,warp2_smem,5.32029,227.047
16384,36864,warp4_smem,5.90715,204.491
16384,36864,warp8_smem,8.72929,138.38
16384,36864,warp16_smem,8.21637,147.019
16384,36864,kstages,1.94314,621.654
16384,38912,fast_gemv,1.79342,710.97
16384,38912,smem_vec4,1.9969,638.523
16384,38912,thread_smem,7.77247,164.049
16384,38912,warp1_smem,5.64685,225.802
16384,38912,warp2_smem,5.60865,227.34
16384,38912,warp4_smem,6.25459,203.861
16384,38912,warp8_smem,9.21477,138.372
16384,38912,warp16_smem,8.49725,150.057
16384,38912,kstages,2.04336,624.005
16384,40960,fast_gemv,1.88928,710.417
16384,40960,smem_vec4,2.11395,634.916
16384,40960,thread_smem,8.98007,149.462
16384,40960,warp1_smem,5.96541,224.993
16384,40960,warp2_smem,5.93357,226.201
16384,40960,warp4_smem,6.5711,204.255
16384,40960,warp8_smem,9.64691,139.13
16384,40960,warp16_smem,8.93655,150.19
16384,40960,kstages,2.15224,623.618
16384,43008,fast_gemv,1.98625,709.52
16384,43008,smem_vec4,2.21307,636.802
16384,43008,thread_smem,8.80618,160.034
16384,43008,warp1_smem,6.25541,225.291
16384,43008,warp2_smem,6.21957,226.589
16384,43008,warp4_smem,6.95142,202.733
16384,43008,warp8_smem,10.1925,138.267
16384,43008,warp16_smem,9.47179,148.788
16384,43008,kstages,2.26015,623.536
16384,45056,fast_gemv,2.08579,707.836
16384,45056,smem_vec4,2.3294,633.81
16384,45056,thread_smem,9.0793,162.611
16384,45056,warp1_smem,6.55227,225.326
16384,45056,warp2_smem,6.52411,226.298
16384,45056,warp4_smem,7.25842,203.404
16384,45056,warp8_smem,10.6815,138.219
16384,45056,warp16_smem,9.90648,149.033
16384,45056,kstages,2.36728,623.666
16384,47104,fast_gemv,2.17139,710.836
16384,47104,smem_vec4,2.40773,641.062
16384,47104,thread_smem,9.51101,162.286
16384,47104,warp1_smem,6.84831,225.385
16384,47104,warp2_smem,6.81277,226.56
16384,47104,warp4_smem,7.58436,203.511
16384,47104,warp8_smem,11.1268,138.72
16384,47104,warp16_smem,10.3084,149.733
16384,47104,kstages,2.47276,624.204
16384,49152,fast_gemv,3.01199,534.733
16384,49152,smem_vec4,3.36558,478.554
16384,49152,thread_smem,12.414,129.741
16384,49152,warp1_smem,7.1765,224.429
16384,49152,warp2_smem,7.18101,224.288
16384,49152,warp4_smem,8.20347,196.333
16384,49152,warp8_smem,13.3431,120.707
16384,49152,warp16_smem,13.1917,122.093
16384,49152,kstages,3.09914,519.697
18432,2048,fast_gemv,0.10888,693.401
18432,2048,smem_vec4,0.128819,586.073
18432,2048,thread_smem,0.387891,194.636
18432,2048,warp1_smem,0.114586,658.874
18432,2048,warp2_smem,0.114787,657.717
18432,2048,warp4_smem,0.194355,388.451
18432,2048,warp8_smem,0.385843,195.669
18432,2048,warp16_smem,0.381219,198.042
18432,2048,kstages,0.12913,584.664
18432,4096,fast_gemv,0.215117,701.921
18432,4096,smem_vec4,0.239699,629.935
18432,4096,thread_smem,0.80855,186.748
18432,4096,warp1_smem,0.226595,666.364
18432,4096,warp2_smem,0.226406,666.92
18432,4096,warp4_smem,0.385843,391.338
18432,4096,warp8_smem,0.762061,198.14
18432,4096,warp16_smem,0.754074,200.239
18432,4096,kstages,0.248832,606.815
18432,6144,fast_gemv,0.32255,702.192
18432,6144,smem_vec4,0.463053,489.129
18432,6144,thread_smem,1.30243,173.9
18432,6144,warp1_smem,0.340685,664.815
18432,6144,warp2_smem,0.344269,657.894
18432,6144,warp4_smem,0.565658,400.405
18432,6144,warp8_smem,1.14391,197.998
18432,6144,warp16_smem,1.18938,190.43
18432,6144,kstages,0.36823,615.083
18432,8192,fast_gemv,0.431104,700.504
18432,8192,smem_vec4,0.477594,632.316
18432,8192,thread_smem,1.69564,178.098
18432,8192,warp1_smem,0.463043,652.185
18432,8192,warp2_smem,0.462848,652.46
18432,8192,warp4_smem,0.786432,384
18432,8192,warp8_smem,1.64495,183.586
18432,8192,warp16_smem,1.57244,192.052
18432,8192,kstages,0.490266,615.972
18432,10240,fast_gemv,0.533504,707.562
18432,10240,smem_vec4,0.59689,632.424
18432,10240,thread_smem,2.45248,153.921
18432,10240,warp1_smem,0.623821,605.121
18432,10240,warp2_smem,0.594842,634.601
18432,10240,warp4_smem,0.994202,379.689
18432,10240,warp8_smem,1.89244,199.471
18432,10240,warp16_smem,1.98277,190.384
18432,10240,kstages,0.609178,619.667
18432,12288,fast_gemv,0.656794,689.691
18432,12288,smem_vec4,0.735027,616.283
18432,12288,thread_smem,2.67479,169.353
18432,12288,warp1_smem,0.786637,575.85
18432,12288,warp2_smem,0.750285,603.75
18432,12288,warp4_smem,1.26126,359.152
18432,12288,warp8_smem,2.48003,182.653
18432,12288,warp16_smem,2.47245,183.213
18432,12288,kstages,0.736051,615.426
18432,14336,fast_gemv,0.748646,705.917
18432,14336,smem_vec4,0.830054,636.684
18432,14336,thread_smem,2.8627,184.61
18432,14336,warp1_smem,0.958157,551.561
18432,14336,warp2_smem,0.983654,537.264
18432,14336,warp4_smem,1.4719,359.048
18432,14336,warp8_smem,2.8329,186.552
18432,14336,warp16_smem,3.04056,173.811
18432,14336,kstages,0.851763,620.457
18432,16384,fast_gemv,0.861184,701.336
18432,16384,smem_vec4,0.947814,637.234
18432,16384,thread_smem,3.281,184.084
18432,16384,warp1_smem,1.10111,548.52
18432,16384,warp2_smem,1.12282,537.915
18432,16384,warp4_smem,1.67946,359.627
18432,16384,warp8_smem,3.25683,185.45
18432,16384,warp16_smem,3.42405,176.393
18432,16384,kstages,0.970547,622.309
18432,18432,fast_gemv,0.959795,707.94
18432,18432,smem_vec4,1.07203,633.826
18432,18432,thread_smem,3.83355,177.245
18432,18432,warp1_smem,1.61075,421.839
18432,18432,warp2_smem,1.61115,421.734
18432,18432,warp4_smem,2.12941,319.092
18432,18432,warp8_smem,3.87378,175.404
18432,18432,warp16_smem,3.65844,185.728
18432,18432,kstages,1.09169,622.411
18432,20480,fast_gemv,1.06721,707.427
18432,20480,smem_vec4,1.24467,606.565
18432,20480,thread_smem,4.89216,154.323
18432,20480,warp1_smem,1.7878,422.292
18432,20480,warp2_smem,1.79497,420.606
18432,20480,warp4_smem,2.35899,320.042
18432,20480,warp8_smem,4.26578,176.984
18432,20480,warp16_smem,3.99831,188.823
18432,20480,kstages,1.21313,622.335
18432,22528,fast_gemv,1.18518,700.715
18432,22528,smem_vec4,1.31072,633.6
18432,22528,thread_smem,4.56612,181.877
18432,22528,warp1_smem,1.96504,422.624
18432,22528,warp2_smem,1.9714,421.259
18432,22528,warp4_smem,2.62236,316.689
18432,22528,warp8_smem,4.76454,174.303
18432,22528,warp16_smem,4.46392,186.041
18432,22528,kstages,1.3354,621.891
18432,24576,fast_gemv,1.39674,648.633
18432,24576,smem_vec4,1.54604,585.995
18432,24576,thread_smem,5.42198,167.092
18432,24576,warp1_smem,2.16033,419.366
18432,24576,warp2_smem,2.16125,419.187
18432,24576,warp4_smem,2.92465,309.771
18432,24576,warp8_smem,5.46058,165.911
18432,24576,warp16_smem,5.19096,174.528
18432,24576,kstages,1.52238,595.101
18432,26624,fast_gemv,1.39203,705.064
18432,26624,smem_vec4,1.54378,635.755
18432,26624,thread_smem,5.87489,167.061
18432,26624,warp1_smem,4.35855,225.182
18432,26624,warp2_smem,4.30856,227.795
18432,26624,warp4_smem,4.68949,209.291
18432,26624,warp8_smem,6.72051,146.041
18432,26624,warp16_smem,6.15711,159.404
18432,26624,kstages,1.57542,622.986
18432,28672,fast_gemv,1.49309,707.902
18432,28672,smem_vec4,1.74193,606.779
18432,28672,thread_smem,6.04652,174.806
18432,28672,warp1_smem,4.67332,226.17
18432,28672,warp2_smem,4.62858,228.356
18432,28672,warp4_smem,5.01494,210.763
18432,28672,warp8_smem,7.12141,148.421
18432,28672,warp16_smem,6.48264,163.045
18432,28672,kstages,1.69585,623.267
18432,30720,fast_gemv,1.60195,706.929
18432,30720,smem_vec4,1.96997,574.862
18432,30720,thread_smem,6.5372,173.234
18432,30720,warp1_smem,5.00685,226.183
18432,30720,warp2_smem,4.96425,228.124
18432,30720,warp4_smem,5.37159,210.824
18432,30720,warp8_smem,7.64242,148.181
18432,30720,warp16_smem,6.96248,162.652
18432,30720,kstages,1.81453,624.108
18432,32768,fast_gemv,1.70895,706.842
18432,32768,smem_vec4,1.98769,607.721
18432,32768,thread_smem,6.97539,173.174
18432,32768,warp1_smem,5.33996,226.212
18432,32768,warp2_smem,5.28476,228.574
18432,32768,warp4_smem,5.74894,210.119
18432,32768,warp8_smem,8.20736,147.18
18432,32768,warp16_smem,7.51729,160.691
18432,32768,kstages,1.93679,623.69
18432,34816,fast_gemv,1.8133,707.802
18432,34816,smem_vec4,2.00202,641.08
18432,34816,thread_smem,7.57688,169.391
18432,34816,warp1_smem,5.6618,226.687
18432,34816,warp2_smem,5.62565,228.144
18432,34816,warp4_smem,6.1056,210.21
18432,34816,warp8_smem,8.71752,147.227
18432,34816,warp16_smem,7.96549,161.127
18432,34816,kstages,2.05599,624.253
18432,36864,fast_gemv,1.93903,700.842
18432,36864,smem_vec4,2.15644,630.184
18432,36864,thread_smem,8.14377,166.87
18432,36864,warp1_smem,5.99235,226.782
18432,36864,warp2_smem,5.9478,228.48
18432,36864,warp4_smem,6.43738,211.104
18432,36864,warp8_smem,9.24201,147.041
18432,36864,warp16_smem,8.5547,158.855
18432,36864,kstages,2.17713,624.195
18432,38912,fast_gemv,2.02422,708.643
18432,38912,smem_vec4,2.35448,609.243
18432,38912,thread_smem,8.23377,174.216
18432,38912,warp1_smem,6.33344,226.489
18432,38912,warp2_smem,6.2764,228.547
18432,38912,warp4_smem,6.81779,210.398
18432,38912,warp8_smem,9.74428,147.21
18432,38912,warp16_smem,8.83384,162.381
18432,38912,kstages,2.29693,624.507
18432,40960,fast_gemv,2.13709,706.543
18432,40960,smem_vec4,2.48812,606.865
18432,40960,thread_smem,9.10428,165.85
18432,40960,warp1_smem,6.66183,226.657
18432,40960,warp2_smem,6.61709,228.189
18432,40960,warp4_smem,7.14619,211.294
18432,40960,warp8_smem,10.2078,147.92
18432,40960,warp16_smem,9.27601,162.78
18432,40960,kstages,2.41828,624.39
18432,43008,fast_gemv,2.25546,702.937
18432,43008,smem_vec4,2.49202,636.211
18432,43008,thread_smem,9.24723,171.451
18432,43008,warp1_smem,6.98307,227.042
18432,43008,warp2_smem,6.93647,228.567
18432,43008,warp4_smem,7.56613,209.545
18432,43008,warp8_smem,10.7766,147.12
18432,43008,warp16_smem,9.8431,161.072
18432,43008,kstages,2.53696,624.94
18432,45056,fast_gemv,2.3593,704
18432,45056,smem_vec4,2.61898,634.195
18432,45056,thread_smem,9.60748,172.88
18432,45056,warp1_smem,7.3174,226.986
18432,45056,warp2_smem,7.27543,228.295
18432,45056,warp4_smem,7.89678,210.332
18432,45056,warp8_smem,11.2987,147.003
18432,45056,warp16_smem,10.3328,160.745
18432,45056,kstages,2.65902,624.646
18432,47104,fast_gemv,2.45249,708.033
18432,47104,smem_vec4,2.94308,590.009
18432,47104,thread_smem,10.0264,173.187
18432,47104,warp1_smem,7.64979,226.992
18432,47104,warp2_smem,7.59675,228.577
18432,47104,warp4_smem,8.2615,210.185
18432,47104,warp8_smem,11.7537,147.736
18432,47104,warp16_smem,10.729,161.846
18432,47104,kstages,2.77903,624.837
18432,49152,fast_gemv,3.38032,536.025
18432,49152,smem_vec4,3.62742,499.512
18432,49152,thread_smem,13.5308,133.912
18432,49152,warp1_smem,8.01434,226.087
18432,49152,warp2_smem,8.00696,226.295
